RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0.242357875,0.000548582,5.781871128,0.460862491,0.448078607,0.34687435,0.333552447,0.2558299,0.24200965,0.238300339,0.235734844,0.2333782,0.220939088
0.005823915,0.010447761,0.883216848,0.20366807,0.20168792,0.152576395,0.142974709,0.139736048,0.11422676,0.113888312,0.090064053,0.08342036,0.082793823
7.25E-06,0.004366812,0.084493733,0.347990583,0.14582742,0.130206153,0.098146581,0.093347938,0.084360739,0.072401152,0.071991937,0.061516625,0.04818321
0,0,0,0.103695169,0.0949158,0.085435766,0.077382323,0.063245553,0.058025885,0.043396304,0.03863337,0,0
0,0,0,0.050557809,0.005432296,0,0,0,0,0,0,0,0
3.95E-05,0.001477105,0.098635263,0.161830095,0.145796264,0.143116616,0.137264196,0.121589534,0.12121896,0.116489906,0.116247639,0.111866536,0.102709585
0.001235071,0.008403361,0.44580085,0.247120825,0.213200716,0.213200716,0.203433368,0.175695482,0.171560892,0.164152697,0.15625,0.156173762,0.153093109
0.013678934,0.064864865,1.644937643,0.135263333,0.134693115,0.133291724,0.127440804,0.126173735,0.114467137,0.112154431,0.110133465,0.106182557,0.096171631
0,0,0,0.40824829,0.333333333,0.242535625,0.23570226,0.188982237,0.174077656,0.125988158,0.108465229,0.035466345,0.021133574
0.054332876,0.031620553,2.700873079,0.341043645,0.330800968,0.30358837,0.29939973,0.297612148,0.289957441,0.288009216,0.283980917,0.281126765,0.279400279
0.150520456,0.028414299,12.80979862,0.25250204,0.25016062,0.223810837,0.223183895,0.211866594,0.206643896,0.192477792,0.189503568,0.186598674,0.184680152
0.001642465,0.005524862,0.424976358,0.166184545,0.106435224,0.09870903,0.089882816,0.075414028,0.073968913,0.07103328,0.058464289,0.057543534,0.057543534
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.108798535,0.090580305,0.061545745,0.055989251,0.052486388,0.049254842,0.04867203,0.047232382,0.045861696,0.044009221
0.001007807,0.001186709,0.341459979,0.204124145,0.166666667,0.15430335,0.090721842,0.087038828,0.07856742,0.07856742,0.067115606,0.057735027,0.054554473
0,0,0,0.39317855,0.229415734,0.220863052,0.150616019,0.12329924,0.118782774,0.11785113,0.105409255,0.057166195,0.052704628
0,0,0,0.011697707,0,0,0,0,0,0,0,0,0
0.006614685,0.02283105,0.745283763,0.494974747,0.486864496,0.460178993,0.424264069,0.379628301,0.365148372,0.350823208,0.3,0.286038777,0.286038777
0.004298326,0.008630394,2.414840499,0.331539891,0.291547595,0.275889666,0.250998008,0.243299467,0.236784008,0.232681854,0.219469056,0.217816313,0.214446406
0,0,0,0.022803965,0,0,0,0,0,0,0,0,0
0,0,0,0.242555388,0.217060786,0.17291207,0.151306883,0.11847809,0.116194223,0.113952896,0.105914818,0.101685263,0.100077012
0.01344086,0.002503129,0.364936441,0.459358807,0.398835706,0.328531817,0.326400693,0.278223848,0.145079668,0.123305006,0.111892949,0.036828478,0.029462783
0,0,0,0.123091491,0.107211253,0.090166963,0.08247861,0.069130113,0.057735027,0.048365083,0.030816678,0.029934217,0.010628079
9.45E-06,0.005988024,0.086430386,0.172917125,0.150965882,0.141392504,0.14126966,0.136678088,0.127082142,0.123263127,0.121998856,0.117884549,0.107832773
0,0,0,0.060633906,0.059339083,0.057353933,0.030831321,0.016543056,0.008534859,0,0,0,0
0.020211607,0.045246568,9.781646199,0.592247313,0.57304938,0.57212688,0.565176095,0.511741001,0.494229889,0.490227512,0.487716319,0.473541892,0.462681034
0,0,0,0.069504805,0.057448499,0.050251891,0.040422604,0.04025033,0.039840954,0.039013716,0.038618963,0.035944258,0.0358748
6.81E-05,5.81E-05,0.360063625,0.2,0.176776695,0.167248402,0.160128154,0.15430335,0.15430335,0.15430335,0.151522882,0.147441956,0.144337567
0,0,0,0.065547353,0.063887656,0.059258795,0.057983926,0.055502049,0.048636974,0.047619048,0.047285156,0.043698235,0.042574254
0.00030621,0.002265861,0.293664345,0.11785113,0.111111111,0.108253175,0.101360607,0.10105651,0.099366079,0.080451799,0.076546554,0.073989544,0.073621017
1.31E-06,0.005025126,0.073830359,0.40824829,0.40824829,0.40824829,0.40824829,0.25819889,0.23570226,0.21821789,0.19245009,0.174077656,0.160128154
0,0,0,0.240965799,0.232833566,0.225806452,0.201706084,0.195529487,0.183060797,0.127000127,0.105925428,0.085867758,0.083584522
0,0,0,0.260558741,0.203289895,0.138452195,0.11445719,0.100954475,0.081532036,0.078700023,0.074377998,0.072160776,0.071545476
0.098831307,0.034928849,11.20601132,0.315681323,0.273077307,0.251726522,0.249508135,0.228003199,0.221659727,0.213625534,0.190647834,0.181512861,0.179080595
0.000679345,0.00811124,1.333687462,0.280885896,0.175625043,0.173421994,0.147894773,0.138425215,0.130721746,0.129303636,0.116812774,0.112408879,0.111035585
2.43E-05,0.004962779,0.176058539,0.346562683,0.345811974,0.340271214,0.33621939,0.334610902,0.325282486,0.311248797,0.306199398,0.295037458,0.260594835
9.45E-06,0.002680965,0.086430386,0.175580513,0.147799392,0.141534629,0.132453236,0.129099445,0.123768443,0.11785113,0.116642369,0.116051771,0.115470054
0,0,0,0.182574186,0.105409255,0.037151881,0.025221664,0.017602651,0.009638582,0,0,0,0
0,0,0,0.21821789,0.19245009,0.172345497,0.15430335,0.149071198,0.144337567,0.135147476,0.131590339,0.129099445,0.116051771
0,0,0,0,0,0,0,0,0,0,0,0,0
0.014113899,0.015384615,0.826575208,0.324001432,0.321640692,0.293166202,0.285339577,0.22621185,0.225866417,0.214350055,0.21193463,0.210671674,0.199356133
0.000888262,0.004390649,3.421828138,0.47377937,0.447054231,0.4464907,0.443952576,0.439145753,0.438245917,0.424954278,0.417053006,0.413918677,0.413067998
0,0,0,0.180618493,0.09830445,0.071250741,0.067815012,0.013661508,0.012074512,0.008621971,0.008589679,0.007915595,0
0,0,0,0.034462276,0,0,0,0,0,0,0,0,0
0,0,0,0.097332853,0.070710678,0.057250257,0.034299717,0.025,0.020683508,0.018569534,0.013545709,0.010758979,0.009712859
0.007642047,0.013083049,2.556098181,0.536036261,0.481837442,0.431088201,0.426057346,0.402397082,0.400016835,0.347133249,0.297490021,0.295585498,0.285780507
0.010632764,0.046153846,0.929660028,0.330738452,0.316491344,0.313656766,0.312597702,0.288050701,0.262826347,0.26148818,0.251229717,0.231886764,0.226455407
0.066145327,0.031168831,2.135632993,0.317243693,0.278413069,0.246260868,0.236237436,0.228215,0.220825656,0.219371395,0.216782937,0.204286327,0.198529782
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058925565,0.023380488,0.023211917,0.018077538,0.015242769,0.014239294,0.010645529,0.009259259,0.006541679,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.008924,0.023121387,0.643837221,0.529925007,0.222287572,0.193817485,0.185567405,0.177951304,0.169030851,0.16680957,0.164905954,0.164905954,0.163114484
0.002769572,0.002160494,0.838283489,0.192127244,0.169462811,0.143316789,0.136379856,0.135093872,0.114499664,0.112939983,0.106262914,0.10465849,0.103346489
0.061979894,0.00660793,0.634036071,0.449413381,0.199263349,0.09730323,0.077413873,0.050636968,0.043643578,0.043450036,0.013723116,0,0
0.017133001,0.025641026,2.38400374,0.289830274,0.165709163,0.161809432,0.14550952,0.144579738,0.138918126,0.137620471,0.136987729,0.132221471,0.122931528
0,0,0,0.093658581,0.085125653,0.070888121,0.055555556,0.046077568,0.040488817,0.036490518,0.034606427,0.029920815,0.029210312
0.001994549,0.006282723,0.714094122,0.222438778,0.205772359,0.203248105,0.201167224,0.188636917,0.185231725,0.184322841,0.184236256,0.182094491,0.179024127
0.143074544,0.001044362,6.499005974,0.481141559,0.477043139,0.448370562,0.412990415,0.39674548,0.380433923,0.35308795,0.286986665,0.26437085,0.261648059
0,0,0,0.298142397,0.25819889,0.23570226,0.23570226,0.149071198,0.120385853,0.089087081,0.062622429,0.060522753,0.058025885
0.191981196,0.057960894,11.35228805,0.363866712,0.308674535,0.287548916,0.274048431,0.191505953,0.170135394,0.145157036,0.142996783,0.14152259,0.141215431
0,0,0,0.157018573,0.123541553,0.110096377,0.107211253,0.099014754,0.095380949,0.093658581,0.093048421,0.091287093,0.085125653
0,0,0,0.091287093,0.055048188,0,0,0,0,0,0,0,0
0,0,0,0.4,0.298142397,0.277350098,0.242535625,0.15430335,0.151185789,0.028745009,0,0,0
0.001334058,0.008531921,2.750432643,0.495947185,0.446349918,0.406259632,0.279226666,0.277311897,0.272900886,0.272170181,0.267170415,0.265183646,0.264373047
0.002941926,0.009786989,1.841639348,0.204686472,0.188504807,0.155558436,0.155050948,0.153043298,0.150877462,0.147092626,0.146565622,0.141642846,0.138831573
0,0,0,0.224856007,0.157242726,0.046524211,0.03509312,0.029514067,0.028660002,0.01970276,0.016325579,0.012505375,0.004357392
0.008176302,0.00802139,0.491056866,0.447213595,0.316227766,0.316227766,0.298142397,0.269679945,0.268328157,0.25819889,0.24913644,0.230940108,0.223606798
0.000651973,0.007556675,0.913746631,0.308881266,0.27775099,0.268437746,0.242535625,0.228629598,0.225440745,0.223117088,0.221403721,0.2182877,0.199390552
0,0,0,0.147297034,0.141406642,0.130149302,0.120686068,0.119497611,0.118805615,0.115944265,0.096775385,0.089730317,0.081636597
0.003055531,0.004721435,0.517296157,0.278243337,0.260874597,0.239731651,0.2,0.195180015,0.184427778,0.172132593,0.165379646,0.158113883,0.149071198
0.000229707,0.016,0.216079684,0.191435774,0.171960718,0.087491776,0.07856742,0.066666667,0.050953916,0.045752338,0.045360921,0.043396304,0.035136418
2.00E-05,0.006369427,0.241989528,0.138534902,0.10475656,0.100938376,0.0858377,0.083041138,0.081446296,0.069504805,0.06415003,0.06415003,0.060858062
0,0,0,0.223606798,0.07124705,0.042717883,0.023306288,0,0,0,0,0,0
0.002086593,0.008310249,0.639572768,0.285163313,0.279314619,0.275359228,0.257413612,0.233423123,0.229935897,0.182941909,0.181541235,0.165208195,0.159781215
0,0,0,0.153301008,0.149071198,0.129099445,0.097590007,0.097590007,0.091287093,0.086066297,0.086066297,0.086066297,0.074535599
1.09E-05,0.004784689,0.160370915,0.301237617,0.253436795,0.24313227,0.227957705,0.223171899,0.212978568,0.208145362,0.206896552,0.191311581,0.183168753
0.007751938,0.037037037,0.20576926,0.544331054,0.5,0.377964473,0.23570226,0.19245009,0.166666667,0.11433239,0.012335108,0,0
0,0,0,0.208514414,0.208514414,0.188982237,0.120385853,0.115470054,0.085435766,0.014372505,0,0,0
0.023581447,0.002123489,1.685800956,0.260170679,0.251247889,0.245368017,0.239460715,0.206188028,0.204790798,0.200051503,0.198556635,0.185877727,0.171649059
0.000178647,0.009756098,0.388979417,0.352316056,0.306897453,0.233084031,0.218344724,0.187397545,0.175914917,0.171581838,0.167775734,0.162665142,0.15812883
0.00223163,0.00968523,0.455254103,0.315584372,0.272165527,0.251976315,0.222222222,0.222222222,0.222222222,0.215165741,0.210042013,0.207390339,0.204124145
0,0,0,0.062017367,0.060789179,0.056613852,0.052942092,0.05172606,0.051161718,0.036406711,0.031095179,0.030633384,0.026207121
0,0,0,0.23805588,0.172733407,0.12233102,0.018374935,0.0161045,0.014621149,0.014538055,0.014122466,0.007856015,0.007663341
0.003184713,0.001464129,0.173931405,0.322748612,0.277350098,0.242535625,0.228217732,0.223606798,0.223606798,0.204124145,0.188982237,0.188982237,0.176776695
0,0,0,0.174371458,0.102062073,0.049029034,0.026537245,0,0,0,0,0,0
1.125856215,0.018863179,15.21385957,0.272146442,0.171281302,0.167835817,0.166206383,0.151875634,0.150877462,0.144337567,0.143817686,0.142683854,0.137093606
0,0,0,0.083333333,0.078206189,0.077151675,0.061898446,0.042220033,0.028539412,0.023318958,0.013533299,0.012647087,0.012201475
0.003963992,0.000772968,0.85534824,0.19693159,0.157560067,0.152121746,0.142893499,0.120935959,0.113933179,0.096723882,0.081564739,0.07797997,0.075562915
1.31E-06,0.003134796,0.073830359,0.22866478,0.187175324,0.18493168,0.164770511,0.155996995,0.153392998,0.143426756,0.143309195,0.135350422,0.131748863
0.126801812,0.583333333,1.670240135,0.707106781,0.670820393,0.405553553,0.157792186,0.012757759,0,0,0,0,0
0,0,0,0.041039134,0,0,0,0,0,0,0,0,0
0,0,0,0.11785113,0.11785113,0.022917462,0.011697707,0,0,0,0,0,0
0,0,0,0.419530389,0.380058475,0.309569594,0.281671516,0.280571271,0.27652652,0.266311821,0.263014202,0.256875463,0.247716847
1.01E-05,0.002415459,0.086953824,0.362678488,0.308157817,0.26065766,0.229923945,0.202009741,0.19326101,0.192099028,0.161469848,0.139484433,0.09771988
0.00456621,0.01,0.185560714,0.632455532,0.534522484,0.534522484,0.5,0.5,0.447213595,0.40824829,0.40824829,0.39223227,0.353553391
0,0,0,0.181466547,0.028724249,0.027777778,0.026802813,0.024753689,0.019641855,0.018446961,0.0124226,0.008375315,0
0.007203812,0.028125,1.141461296,0.123522702,0.117444044,0.115424798,0.111665625,0.105809739,0.099894611,0.096396037,0.094333326,0.093428578,0.092279788
0.012724414,0.016079965,8.306783507,0.579062218,0.571517465,0.559284457,0.554408091,0.546218438,0.546073072,0.542773747,0.536880683,0.533326561,0.530634996
0.003959276,0.071428571,0.313208489,0.25,0.144337567,0.073720978,0.024168412,0,0,0,0,0,0
1.79E-05,0.005540166,0.164696399,0.133731561,0.069747405,0.066683134,0.04943541,0.047930249,0.042543378,0.041184971,0.0362977,0.025709235,0.02566635
0.347602016,0.001642249,6.791482431,0.334657915,0.315378546,0.301492313,0.291444514,0.260270623,0.2494532,0.240250372,0.230464725,0.21885689,0.215231199
5.44E-05,0.001420455,0.189023287,0.248533712,0.224679259,0.223818446,0.22315185,0.220192753,0.219614648,0.217619501,0.213560549,0.209997028,0.206702658
0,0,0,0.103417538,0.063270657,0.057166195,0.031181561,0.029854072,0.025432406,0.025370647,0.022866478,0.022518867,0.020498002
2.50E-06,0.001795332,0.077516816,0.329742815,0.255690171,0.220049297,0.204934603,0.138214738,0.126939567,0.117073226,0.102740233,0.099339927,0.080278784
0.011341391,0.043771044,1.739526063,0.287781859,0.285102477,0.254414,0.249193708,0.216014143,0.213279723,0.213062869,0.209390072,0.20387591,0.198679854
0,0,0,0.204124145,0.160128154,0.150187852,0.133333333,0.131590339,0.125244858,0.123091491,0.123091491,0.11785113,0.111340443
0,0,0,0.292770022,0.200620157,0.169882397,0.147122472,0.144552836,0.138942504,0.137102124,0.136752692,0.135724179,0.130930734
0,0,0,0.063245553,0,0,0,0,0,0,0,0,0
0.000444573,0.013245033,0.400453506,0.096225045,0.061517789,0.034565056,0.028375218,0.026817266,0.007896323,0,0,0,0
0.018228032,0.008064516,0.422271498,0.050713217,0.046666472,0.034427131,0.025001953,0.022198597,0.017845055,0.011666618,0,0,0
0.439977542,0.304347826,7.642310179,0.584705346,0.556846046,0.532290647,0.490747729,0.476731295,0.444261658,0.423400865,0.421637021,0.411683821,0.411103208
0,0,0,0.252102679,0.209011402,0.135618914,0.12901099,0.078915448,0.077169684,0.072105503,0.0715474,0.067327903,0.066981081
0,0,0,0.23570226,0.182574186,0.123091491,0.091287093,0.083333333,0.070014004,0.058621038,0.055555556,0.052704628,0.045786855
0.002702703,0.004424779,0.169104505,0.105409255,0.035522242,0.027602622,0,0,0,0,0,0,0
0.003496503,0.00330033,0.176803651,0.144274672,0.126990589,0.094868804,0.081457324,0.042953678,0.042953678,0.042953678,0.042953678,0.042953678,0.042953678
0.007637193,0.006141698,3.197440667,0.613794906,0.517274116,0.473319139,0.470554516,0.463966976,0.46318476,0.453092377,0.41243141,0.377463452,0.373543684
0,0,0,0.239045722,0.182574186,0.158113883,0.151910905,0.146385011,0.10767638,0.105409255,0.1,0.096448564,0.096448564
0,0,0,0.242535625,0.119522861,0.080064077,0,0,0,0,0,0,0
0,0,0,0.023646984,0.013058298,0.008043358,0.00406773,0,0,0,0,0,0
0.011387448,0.020366599,1.326606825,0.336190669,0.318549114,0.30832682,0.292062372,0.287901401,0.273908101,0.257413508,0.223045245,0.21924202,0.132175264
0,0,0,0.076028592,0.033595657,0.032969024,0.023682325,0.016543056,0,0,0,0,0
0.357936352,0.230769231,4.412963197,0.673225738,0.629852058,0.601820379,0.5814019,0.579750904,0.460739299,0.435464843,0.425628265,0.425065502,0.405853852
0,0,0,0.161164593,0.14668912,0.108306072,0.100503782,0.084143611,0.054372725,0.053300179,0.039936153,0.035533453,0.034139437
0,0,0,0.288675135,0.204124145,0.19245009,0.136082763,0.105409255,0.073323558,0.067115606,0.054554473,0.045643546,0.040622223
0.092390202,0.027700831,3.433901279,0.273287471,0.245045051,0.238830826,0.238551074,0.207209388,0.205882527,0.20480158,0.196200582,0.195274923,0.177538199
0.003045012,0.000647249,0.307963891,0.318282633,0.258963019,0.201422179,0.166961057,0.13951433,0.090477537,0.076811985,0.074315231,0.072181506,0.067182335
0.001663951,0.009478673,0.506483061,0.272165527,0.19245009,0.18057878,0.174077656,0.174077656,0.158113883,0.149671085,0.149071198,0.148522131,0.146647115
0.000212382,0.006456513,1.498265499,0.369005063,0.368740923,0.363407784,0.362915027,0.358492426,0.327713975,0.324635906,0.32163376,0.31179073,0.307609584
0,0,0,0.142268599,0.125711321,0.118912874,0.115858617,0.113435652,0.100062559,0.099014754,0.099014754,0.098409154,0.095130299
0,0,0,0.183850944,0.159752988,0.144196819,0.116636656,0.114707867,0.09921346,0.096730167,0.095904909,0.093658581,0.091256679
0,0,0,0.223606798,0.077615053,0.022977883,0.021811405,0,0,0,0,0,0
0.179228957,0.082138201,9.553196002,0.451755593,0.398164208,0.382464674,0.377173301,0.32893226,0.285543629,0.284469732,0.278246601,0.27683259,0.273436264
0,0,0,0.24168877,0.219820973,0.214043172,0.2110879,0.207472981,0.201556444,0.179620116,0.152054692,0.136794622,0.12688648
0,0,0,0.176776695,0.151515152,0.145864991,0.125988158,0.080845208,0.068041382,0.059628479,0.044151079,0.028298424,0.027972712
0.002034904,0.026666667,0.288737543,0.322329186,0.279145263,0.21821789,0.21821789,0.217090142,0.216224991,0.214285714,0.202030509,0.202030509,0.188982237
0.00462379,0.011152416,0.462729334,0.596558759,0.114254053,0.109678401,0.09701425,0.085416284,0.076484337,0.072868933,0.069692099,0.069119791,0.056341792
4.93E-05,0.000181028,0.1883302,0.15430335,0.136082763,0.124878108,0.100503782,0.099750934,0.099014754,0.096900317,0.088045091,0.072168784,0.070799233
0.528482547,0.201938611,21.28215462,0.448387834,0.346973583,0.339691998,0.324478423,0.308475342,0.272445966,0.197006093,0.19585736,0.191672949,0.18553418
0,0,0,0.301511345,0.036037499,0.018827751,0.014372505,0,0,0,0,0,0
0,0,0,0.316227766,0.288675135,0.158113883,0.156173762,0.150755672,0.144337567,0.093658581,0.081649658,0.069673301,0.064282435
0,0,0,0,0,0,0,0,0,0,0,0,0
0.001706911,0.017467249,1.988576236,0.306800095,0.300466525,0.289290852,0.289123147,0.266157555,0.261378899,0.260773994,0.249574776,0.241251111,0.237144976
2.97E-05,0.00365408,0.260261492,0.285719797,0.266824598,0.245529033,0.245071541,0.229415734,0.224442339,0.220896312,0.218478138,0.218379473,0.217194589
0,0,0,0.310226694,0.276846511,0.197245469,0.179635485,0.179245531,0.177601121,0.169787145,0.168400529,0.162421206,0.161716843
0.03456464,0.020242915,0.963061146,0.43643578,0.358568583,0.3086067,0.3086067,0.3086067,0.253546276,0.241746889,0.21821789,0.188982237,0.188982237
5.70E-06,0.001030928,0.227269922,0.353553391,0.344123601,0.277350098,0.25607376,0.25,0.25,0.242535625,0.204124145,0.188982237,0.176776695
0,0,0,0.147441956,0.048564293,0.039559389,0.020325791,0.019976043,0,0,0,0,0
0,0,0,0.059270975,0,0,0,0,0,0,0,0,0
0.000325853,0.008781559,0.76513782,0.240619455,0.234379159,0.22506119,0.222622919,0.21469688,0.214307584,0.214307584,0.203679344,0.195074813,0.187722817
0.004347826,0.000425713,0.183888455,0.816496581,0.5,0.5,0.40824829,0.40824829,0.40824829,0.40824829,0.40824829,0.353553391,0.353553391
9.00E-05,0.002439024,0.281945401,0.292903134,0.277999075,0.273204936,0.260408452,0.251258966,0.193107171,0.150086559,0.135267279,0.113000446,0.109312469
0.04042833,7.25E-05,1.196748515,0.350447557,0.066638748,0.065292372,0.063065286,0.042743891,0.037017295,0.036386016,0.033109275,0.032603761,0.023941368
0,0,0,0.377964473,0.301511345,0.166666667,0.123091491,0,0,0,0,0,0
0.000675383,0.013333333,1.955291226,0.314177343,0.258657466,0.246453979,0.238607265,0.23591204,0.232086554,0.231750814,0.230065331,0.223043931,0.21414999
0.00378375,0.009749304,0.834826428,0.256205046,0.167866154,0.12245306,0.12235283,0.108999762,0.084590987,0.076251502,0.065209225,0.060522753,0.059091033
0.000115633,0.011326861,0.630849672,0.363542486,0.350766301,0.332875143,0.302902382,0.297380857,0.286251287,0.265804767,0.264542339,0.258677036,0.232625214
0.00038698,0.00017319,0.225250885,0.316227766,0.282842712,0.25819889,0.25819889,0.25819889,0.25819889,0.223606798,0.223606798,0.209529089,0.20519567
0,0,0,0.080064077,0.032960068,0,0,0,0,0,0,0,0
0,0,0,0.041309619,0.041099747,0.018361765,0,0,0,0,0,0,0
0.38348242,0.010287852,14.57283836,0.408694437,0.367354912,0.350514239,0.309429181,0.305226406,0.269874625,0.259310888,0.242761487,0.237498908,0.231369353
0,0,0,0.152830657,0.11872979,0.102564103,0.096710547,0.093734122,0.084578846,0.082161807,0.076923077,0.070220841,0.062807429
0.013942487,0.015853659,1.782515705,0.47940313,0.416320561,0.412114615,0.403536281,0.371938139,0.36896023,0.334568303,0.199764851,0.166697725,0.136649756
0,0,0,1.414213562,0.291729983,0.046650601,0,0,0,0,0,0,0
0,0,0,0.23570226,0.23570226,0.204124145,0.19245009,0.182574186,0.15430335,0.11433239,0.105409255,0.093658581,0.041666667
0.00050226,0.001540832,0.131641437,0.268282225,0.237474471,0.2116953,0.201620252,0.200249354,0.052813737,0.044420321,0.03977516,0.036843023,0.035283061
0,0,0,0.015526752,0.014169083,0.012036841,0.008695323,0.008684168,0.008511332,0.00828003,0.008026758,0.007860625,0.007069477
2.69E-06,0.00862069,0.077968063,0.096225045,0.061199006,0.059868434,0.058925565,0.049507377,0.043519414,0.041666667,0.036961064,0.030096463,0.028038608
0.093872605,0.080357143,1.951292948,0.403786427,0.397220356,0.394055203,0.39317855,0.383065439,0.380198765,0.365509012,0.362977004,0.36265926,0.357681467
0,0,0,0.112776775,0.078431373,0.076696499,0.067923561,0.067267279,0.065670202,0.059408853,0.058823529,0.054232614,0.052925612
0.034355528,0.032059186,3.568785052,0.161121365,0.149585176,0.142943888,0.142828885,0.140199537,0.140043222,0.136591713,0.135690706,0.13485959,0.127897728
0.100307674,0.070175439,1.056299231,0.670820393,0.547722558,0.547722558,0.547722558,0.507092553,0.507092553,0.478091444,0.447213595,0.433860916,0.424264069
0.018028003,0.016091954,1.034380534,0.128462144,0.127915612,0.112203157,0.101082878,0.099517562,0.091605189,0.091077177,0.083365141,0.07763438,0.076381727
0,0,0,0.046726931,0.040032038,0.027216553,0.02515773,0.020325791,0.018811088,0.017931632,0.01747675,0.016643567,0.015725137
0.000451572,0.005047672,0.860039715,0.427681415,0.420998481,0.393210399,0.386228985,0.375809422,0.364727936,0.358714539,0.357837907,0.354340685,0.3506811
4.68E-05,0.003629764,0.183128995,0.392889224,0.32414883,0.280312629,0.26776203,0.264848877,0.258999508,0.213225845,0.198669643,0.141876088,0.122200467
0.000555462,0.007268951,0.678184549,0.264497349,0.185156693,0.18433668,0.176131983,0.172644132,0.169442856,0.163920735,0.161729734,0.147313913,0.146083497
1.31E-06,0.035714286,0.073830359,0.166666667,0.033876318,0.013016685,0.011814687,0,0,0,0,0,0
0,0,0,0.223684211,0.143509462,0.114707867,0.07951103,0.075309404,0.073237475,0.066226618,0.054073807,0.051298918,0.047646617
0.078045485,0.070707071,2.302016547,0.430774895,0.363585265,0.346759842,0.343630412,0.331667894,0.331133089,0.301019019,0.28142954,0.280975743,0.26963809
0.002207506,0.004716981,0.163508443,0.353553391,0.316227766,0.288675135,0.25,0.23570226,0.223606798,0.223606798,0.223606798,0.204124145,0.188982237
0.002419861,0.006060606,0.297482301,0.25819889,0.23570226,0.166666667,0.151619609,0.146647115,0.144337567,0.144337567,0.141421356,0.136930639,0.134231211
0,0,0,0.068041382,0.056980288,0.056980288,0.053708616,0.04662524,0.038235956,0.037555788,0.036466248,0.033086111,0.030890103
0.511462569,0.02862254,17.57644577,0.375460501,0.356747247,0.333535739,0.329338604,0.314584792,0.295853648,0.274735801,0.256600813,0.236605337,0.226063672
0.000898473,0.004830918,0.142555448,0.707106781,0.707106781,0.707106781,0.707106781,0.707106781,0.707106781,0.577350269,0.577350269,0.5,0.5
2.51E-05,0.004975124,0.176832497,0.328108046,0.266471539,0.244313717,0.23741027,0.229665615,0.221199569,0.200804832,0.196747751,0.193896183,0.188467812
0.034684627,0.055555556,2.150387702,0.220947271,0.215206412,0.209813582,0.177721986,0.172567757,0.160581668,0.156385811,0.156385811,0.153462454,0.14961211
0.049738599,0.015815635,4.720245765,0.222114638,0.201529361,0.201333154,0.182574186,0.168243928,0.159924121,0.154610422,0.143031711,0.138185952,0.137750298
0,0,0,0.235756783,0.171722403,0.162183488,0.099857448,0.076454029,0.074124932,0.067048523,0.059299945,0.057706181,0.052964249
0.000928181,0.000270013,2.177140824,0.335658557,0.318727629,0.317542648,0.315139199,0.272502157,0.27247463,0.26505155,0.262330334,0.250580721,0.249581374
1.14E-05,0.010416667,0.087876729,0.084127641,0.07654552,0.008440697,0,0,0,0,0,0,0
0.008446023,0.015463918,0.456939,0.362024307,0.348466026,0.266440161,0.029228329,0.028137093,0.027277236,0.026207121,0.023762423,0.023684539,0.023440362
0.01717274,0.010920437,1.925030895,0.484182026,0.470317081,0.392792202,0.350133858,0.32991444,0.311804782,0.300375705,0.299501247,0.293972368,0.290957187
0.216990491,0.122077922,7.455054313,0.310252614,0.29808107,0.29133654,0.28646828,0.281747676,0.264057127,0.255470305,0.242341829,0.241169885,0.23487156
0,0,0,0.155688092,0.151724282,0.145545434,0.135622245,0.124688667,0.119004139,0.109108945,0.105129283,0.089087081,0.064549722
0,0,0,0.05136655,0.029656491,0.026047595,0.024916436,0.02387206,0.023568589,0.019414731,0.015487597,0.007573585,0
9.45E-06,0.001053741,0.086430386,0.289313898,0.227876069,0.219926703,0.208687162,0.139222525,0.11982589,0.119333593,0.079555728,0.071156807,0.058021978
0.55269984,0.027373326,9.851658482,0.672380144,0.55713554,0.541373012,0.540392755,0.521090859,0.518241575,0.461794986,0.458530411,0.441200001,0.439208322
0,0,0,0.182574186,0.149071198,0.149071198,0.149071198,0.129099445,0.129099445,0.10947611,0.091287093,0.081649658,0.074535599
0,0,0,0,0,0,0,0,0,0,0,0,0
0.00041274,0.00295683,0.49382699,0.229564947,0.221556361,0.186467463,0.173161796,0.170814867,0.155845616,0.153851773,0.152640628,0.152640628,0.147146066
0.50088428,0.123853211,9.915230681,0.052128604,0,0,0,0,0,0,0,0,0
0.002307586,0.0056926,0.378101258,0.257969685,0.238302187,0.209990976,0.135526185,0.101015254,0.096935878,0.08936332,0.08247861,0.077051413,0.074953169
0.095727389,0.002990568,2.152396963,0.322068691,0.244271159,0.169273832,0.16820146,0.132033618,0.128684889,0.124269057,0.116991076,0.111460437,0.110200957
0,0,0,0.288675135,0.223606798,0.204124145,0.204124145,0.2,0.188982237,0.174077656,0.125,0.125,0.111803399
0.000451051,0.000871586,0.311129545,0.149071198,0.125988158,0.117557603,0.102261999,0.098532928,0.090909091,0.087726893,0.087349571,0.083624201,0.081446296
0,0,0,0,0,0,0,0,0,0,0,0,0
